num_date_time,answer
25_20240829 16,1433.8167
25_20240829 17,1587.1187
25_20240829 18,1751.1055
25_20240829 19,1822.9751
25_20240829 20,1890.3987
25_20240829 21,1845.5951
25_20240829 22,1709.479
25_20240829 23,1395.7529
25_20240830 00,1183.2686
25_20240830 01,1016.11273
25_20240830 02,871.7632
25_20240830 03,794.62244
25_20240830 04,746.8705
25_20240830 05,718.83594
25_20240830 06,867.0416
25_20240830 07,1134.1008
25_20240830 08,1187.7676
25_20240830 09,1126.4705
25_20240830 10,1130.1703
25_20240830 11,1085.887
25_20240830 12,1196.5557
25_20240830 13,1273.4486
25_20240830 14,1297.272
25_20240830 15,1311.1312
25_20240830 16,1389.7717
25_20240830 17,1537.7194
25_20240830 18,1671.052
25_20240830 19,1693.2579
25_20240830 20,1688.7257
25_20240830 21,1639.328
25_20240830 22,1546.4692
25_20240830 23,1285.8661
25_20240831 00,1109.0698
25_20240831 01,974.1808
25_20240831 02,849.6133
25_20240831 03,754.80774
25_20240831 04,735.07434
25_20240831 05,731.6986
25_20240831 06,788.3114
25_20240831 07,928.1911
25_20240831 08,1017.3657
25_20240831 09,1088.383
25_20240831 10,1078.2102
25_20240831 11,1164.3685
25_20240831 12,1206.9095
25_20240831 13,1265.9391
25_20240831 14,1248.6093
25_20240831 15,1224.4332
25_20240831 16,1279.0186
25_20240831 17,1386.6829
25_20240831 18,1513.6407
25_20240831 19,1592.4706
25_20240831 20,1576.7048
25_20240831 21,1537.3918
25_20240831 22,1401.4651
25_20240831 23,1227.763
26_20240825 00,780.43585
26_20240825 01,754.1636
26_20240825 02,774.37476
26_20240825 03,771.028
26_20240825 04,735.67334
26_20240825 05,736.12146
26_20240825 06,794.5086
26_20240825 07,1072.2767
26_20240825 08,1878.0088
26_20240825 09,2874.8303
26_20240825 10,3539.499
26_20240825 11,3682.0415
26_20240825 12,3909.8027
26_20240825 13,3994.861
26_20240825 14,4080.368
26_20240825 15,4050.3853
26_20240825 16,3781.587
26_20240825 17,3215.9587
26_20240825 18,2253.3325
26_20240825 19,1683.313
26_20240825 20,1440.867
26_20240825 21,1189.3026
26_20240825 22,985.0447
26_20240825 23,860.42206
26_20240826 00,796.0128
26_20240826 01,777.3489
26_20240826 02,790.2732
26_20240826 03,754.3859
26_20240826 04,745.28345
26_20240826 05,737.5405
26_20240826 06,809.16504
26_20240826 07,1102.5461
26_20240826 08,1830.9025
26_20240826 09,2665.1016
26_20240826 10,2986.0974
26_20240826 11,2997.591
26_20240826 12,3003.7654
26_20240826 13,2797.8662
26_20240826 14,2686.852
26_20240826 15,2605.9285
26_20240826 16,2495.4358
26_20240826 17,2298.713
26_20240826 18,1737.3248
26_20240826 19,1267.8252
26_20240826 20,1190.8777
26_20240826 21,1056.9274
26_20240826 22,882.9326
26_20240826 23,762.4488
26_20240827 00,708.61487
26_20240827 01,687.7141
26_20240827 02,708.8843
26_20240827 03,716.60596
26_20240827 04,691.20886
26_20240827 05,674.9627
26_20240827 06,748.0227
26_20240827 07,1030.0227
26_20240827 08,1682.3749
26_20240827 09,2316.1284
26_20240827 10,2535.944
26_20240827 11,2573.9841
26_20240827 12,2614.0608
26_20240827 13,2853.8748
26_20240827 14,3111.1162
26_20240827 15,3015.667
26_20240827 16,2864.9521
26_20240827 17,2672.413
26_20240827 18,1911.1243
26_20240827 19,1380.4001
26_20240827 20,1285.5491
26_20240827 21,1089.705
26_20240827 22,940.52136
26_20240827 23,810.65247
26_20240828 00,715.9521
26_20240828 01,707.8218
26_20240828 02,696.93915
26_20240828 03,702.6402
26_20240828 04,694.5704
26_20240828 05,688.4806
26_20240828 06,747.6891
26_20240828 07,1028.7953
26_20240828 08,1726.0813
26_20240828 09,2535.225
26_20240828 10,2756.4788
26_20240828 11,2713.0215
26_20240828 12,2678.4468
26_20240828 13,2756.346
26_20240828 14,2853.723
26_20240828 15,2806.5354
26_20240828 16,2738.903
26_20240828 17,2572.455
26_20240828 18,1863.6853
26_20240828 19,1429.0103
26_20240828 20,1294.9329
26_20240828 21,1069.0427
26_20240828 22,929.1842
26_20240828 23,778.41693
26_20240829 00,739.1544
26_20240829 01,713.6221
26_20240829 02,743.5233
26_20240829 03,744.4593
26_20240829 04,725.36816
26_20240829 05,706.53015
26_20240829 06,805.2339
26_20240829 07,1207.2039
26_20240829 08,1957.3748
26_20240829 09,2733.2266
26_20240829 10,3209.5208
26_20240829 11,3278.4277
26_20240829 12,3404.3828
26_20240829 13,3404.505
26_20240829 14,3626.2966
26_20240829 15,3499.5881
26_20240829 16,3483.0586
26_20240829 17,3121.683
26_20240829 18,2260.9136
26_20240829 19,1562.9153
26_20240829 20,1324.3937
26_20240829 21,1126.3446
26_20240829 22,942.24536
26_20240829 23,806.033
26_20240830 00,734.2636
26_20240830 01,715.4224
26_20240830 02,725.22986
26_20240830 03,725.95374
26_20240830 04,715.04205
26_20240830 05,712.5276
26_20240830 06,775.8883
26_20240830 07,1183.6691
26_20240830 08,2042.3773
26_20240830 09,3141.9036
26_20240830 10,3447.6348
26_20240830 11,3458.9565
26_20240830 12,3849.726
26_20240830 13,4209.698
26_20240830 14,4137.5386
26_20240830 15,3920.3384
26_20240830 16,3767.8413
26_20240830 17,3525.4631
26_20240830 18,2513.9138
26_20240830 19,1741.6829
26_20240830 20,1432.638
26_20240830 21,1223.2214
26_20240830 22,963.0538
26_20240830 23,828.12115
26_20240831 00,828.5825
26_20240831 01,820.3241
26_20240831 02,821.0768
26_20240831 03,826.82446
26_20240831 04,787.9701
26_20240831 05,780.3815
26_20240831 06,858.8943
26_20240831 07,1196.3718
26_20240831 08,2113.5112
26_20240831 09,3002.6868
26_20240831 10,3758.6123
26_20240831 11,4171.9785
26_20240831 12,4257.6606
26_20240831 13,4547.4893
26_20240831 14,4620.788
26_20240831 15,4613.9805
26_20240831 16,4480.912
26_20240831 17,3782.0967
26_20240831 18,2602.4192
26_20240831 19,1866.4941
26_20240831 20,1605.7258
26_20240831 21,1364.0469
26_20240831 22,1004.65625
26_20240831 23,834.4343
27_20240825 00,549.4387
27_20240825 01,420.0535
27_20240825 02,420.00824
27_20240825 03,422.3895
27_20240825 04,422.242
27_20240825 05,425.20398
27_20240825 06,490.89554
27_20240825 07,594.99164
27_20240825 08,809.36926
27_20240825 09,976.7903
27_20240825 10,1244.0974
27_20240825 11,1243.3043
27_20240825 12,1254.4226
27_20240825 13,1255.7676
27_20240825 14,1310.5342
27_20240825 15,1305.203
27_20240825 16,1237.6162
27_20240825 17,1231.3617
27_20240825 18,1236.7537
27_20240825 19,1217.7484
27_20240825 20,998.2197
27_20240825 21,872.33716
27_20240825 22,733.80475
27_20240825 23,638.0091
27_20240826 00,517.4332
27_20240826 01,440.16577
27_20240826 02,442.92432
27_20240826 03,444.0489
27_20240826 04,444.2676
27_20240826 05,445.80505
27_20240826 06,556.6421
27_20240826 07,823.4851
27_20240826 08,1220.2935
27_20240826 09,1793.7695
27_20240826 10,2201.2808
27_20240826 11,2219.4912
27_20240826 12,2222.3813
27_20240826 13,2210.2993
27_20240826 14,2214.7183
27_20240826 15,2203.9473
27_20240826 16,2185.4639
27_20240826 17,2161.0754
27_20240826 18,2119.501
27_20240826 19,2051.053
27_20240826 20,1783.3162
27_20240826 21,1416.9208
27_20240826 22,929.8633
27_20240826 23,764.87506
27_20240827 00,543.577
27_20240827 01,434.0041
27_20240827 02,432.45673
27_20240827 03,437.19415
27_20240827 04,435.5486
27_20240827 05,437.92914
27_20240827 06,531.384
27_20240827 07,767.29816
27_20240827 08,1209.1083
27_20240827 09,1788.9967
27_20240827 10,2162.217
27_20240827 11,2180.852
27_20240827 12,2185.2986
27_20240827 13,2197.5178
27_20240827 14,2220.4888
27_20240827 15,2200.9482
27_20240827 16,2194.185
27_20240827 17,2168.9204
27_20240827 18,2080.1035
27_20240827 19,2004.8152
27_20240827 20,1709.1738
27_20240827 21,1400.3271
27_20240827 22,870.9562
27_20240827 23,758.78534
27_20240828 00,544.16376
27_20240828 01,431.65027
27_20240828 02,432.954
27_20240828 03,438.62598
27_20240828 04,438.97546
27_20240828 05,436.37317
27_20240828 06,531.47266
27_20240828 07,749.43286
27_20240828 08,1211.0844
27_20240828 09,1773.7383
27_20240828 10,2144.8328
27_20240828 11,2143.75
27_20240828 12,2131.7666
27_20240828 13,2114.8113
27_20240828 14,2113.46
27_20240828 15,2126.3281
27_20240828 16,2106.8567
27_20240828 17,2102.468
27_20240828 18,2078.0972
27_20240828 19,2033.9409
27_20240828 20,1812.3958
27_20240828 21,1432.984
27_20240828 22,848.79944
27_20240828 23,747.9633
27_20240829 00,535.06036
27_20240829 01,426.47412
27_20240829 02,426.26266
27_20240829 03,427.9567
27_20240829 04,432.46133
27_20240829 05,433.88904
27_20240829 06,536.23004
27_20240829 07,761.5356
27_20240829 08,1201.9965
27_20240829 09,1778.0576
27_20240829 10,2146.6487
27_20240829 11,2139.8555
27_20240829 12,2106.5056
27_20240829 13,2121.5764
27_20240829 14,2128.16
27_20240829 15,2125.6133
27_20240829 16,2081.2124
27_20240829 17,2073.3782
27_20240829 18,2073.5344
27_20240829 19,2053.481
27_20240829 20,1778.5817
27_20240829 21,1416.9545
27_20240829 22,885.6437
27_20240829 23,748.61096
27_20240830 00,536.4815
27_20240830 01,430.43436
27_20240830 02,430.0827
27_20240830 03,436.95862
27_20240830 04,437.12183
27_20240830 05,441.668
27_20240830 06,545.0573
27_20240830 07,758.0868
27_20240830 08,1226.0302
27_20240830 09,1793.7651
27_20240830 10,2158.4333
27_20240830 11,2146.8152
27_20240830 12,2150.4077
27_20240830 13,2124.9363
27_20240830 14,2141.842
27_20240830 15,2169.5078
27_20240830 16,2134.6519
27_20240830 17,2115.735
27_20240830 18,2125.1008
27_20240830 19,2101.6106
27_20240830 20,1913.9542
27_20240830 21,1442.0155
27_20240830 22,861.85345
27_20240830 23,756.04553
27_20240831 00,541.0633
27_20240831 01,420.1445
27_20240831 02,420.9985
27_20240831 03,425.67615
27_20240831 04,427.6398
27_20240831 05,428.84753
27_20240831 06,523.5122
27_20240831 07,751.6768
27_20240831 08,1180.0784
27_20240831 09,1722.2063
27_20240831 10,2129.529
27_20240831 11,2141.17
27_20240831 12,2131.683
27_20240831 13,2147.5293
27_20240831 14,2167.1133
27_20240831 15,2158.6606
27_20240831 16,2135.1304
27_20240831 17,2095.8313
27_20240831 18,2105.4604
27_20240831 19,2093.8354
27_20240831 20,1876.6582
27_20240831 21,1478.0132
27_20240831 22,957.0152
27_20240831 23,760.31976
28_20240825 00,645.7404
28_20240825 01,561.4211
28_20240825 02,506.64105
28_20240825 03,495.61987
28_20240825 04,499.18243
28_20240825 05,521.71423
28_20240825 06,656.82733
28_20240825 07,755.45135
28_20240825 08,827.88837
28_20240825 09,880.1582
28_20240825 10,924.79297
28_20240825 11,895.9297
28_20240825 12,896.85297
28_20240825 13,895.9833
28_20240825 14,907.8406
28_20240825 15,915.21423
28_20240825 16,927.903
28_20240825 17,933.30835
28_20240825 18,943.9581
28_20240825 19,921.1326
28_20240825 20,918.9557
28_20240825 21,836.4496
28_20240825 22,793.04376
28_20240825 23,722.8494
28_20240826 00,623.3771
28_20240826 01,546.5459
28_20240826 02,505.32483
28_20240826 03,492.8012
28_20240826 04,497.57904
28_20240826 05,537.114
28_20240826 06,642.5016
28_20240826 07,731.1952
28_20240826 08,795.2115
28_20240826 09,851.58264
28_20240826 10,914.2809
28_20240826 11,911.7445
28_20240826 12,906.593
28_20240826 13,904.1874
28_20240826 14,915.5541
28_20240826 15,921.0164
28_20240826 16,935.85156
28_20240826 17,958.58704
28_20240826 18,955.1387
28_20240826 19,918.32025
28_20240826 20,909.49414
28_20240826 21,831.32446
28_20240826 22,773.7108
28_20240826 23,703.1332
28_20240827 00,620.6103
28_20240827 01,547.5819
28_20240827 02,505.4262
28_20240827 03,491.2557
28_20240827 04,490.30353
28_20240827 05,523.37866
28_20240827 06,645.06744
28_20240827 07,726.7129
28_20240827 08,810.5752
28_20240827 09,862.51025
28_20240827 10,902.6209
28_20240827 11,896.4387
28_20240827 12,891.5259
28_20240827 13,890.5406
28_20240827 14,895.44226
28_20240827 15,902.8006
28_20240827 16,911.59503
28_20240827 17,924.80316
28_20240827 18,927.062
28_20240827 19,906.74756
28_20240827 20,890.76373
28_20240827 21,807.7131
28_20240827 22,742.521
28_20240827 23,675.0881
28_20240828 00,592.5008
28_20240828 01,522.40393
28_20240828 02,479.79428
28_20240828 03,474.36432
28_20240828 04,476.3016
28_20240828 05,502.47003
28_20240828 06,626.4563
28_20240828 07,698.2574
28_20240828 08,771.89575
28_20240828 09,844.6572
28_20240828 10,886.1793
28_20240828 11,879.0725
28_20240828 12,878.7617
28_20240828 13,892.55164
28_20240828 14,888.1352
28_20240828 15,909.36523
28_20240828 16,932.9928
28_20240828 17,950.39014
28_20240828 18,954.3248
28_20240828 19,925.8262
28_20240828 20,912.6131
28_20240828 21,851.2813
28_20240828 22,791.4368
28_20240828 23,729.02094
28_20240829 00,621.31396
28_20240829 01,544.8883
28_20240829 02,503.49405
28_20240829 03,494.75507
28_20240829 04,495.8578
28_20240829 05,521.8289
28_20240829 06,644.20044
28_20240829 07,736.7386
28_20240829 08,807.7816
28_20240829 09,883.62006
28_20240829 10,917.9081
28_20240829 11,925.9065
28_20240829 12,917.36365
28_20240829 13,925.83936
28_20240829 14,928.8677
28_20240829 15,944.4143
28_20240829 16,950.3865
28_20240829 17,973.36847
28_20240829 18,972.276
28_20240829 19,954.84436
28_20240829 20,929.85846
28_20240829 21,883.7643
28_20240829 22,810.64044
28_20240829 23,744.057
28_20240830 00,644.1644
28_20240830 01,565.5428
28_20240830 02,511.61008
28_20240830 03,503.26926
28_20240830 04,506.45724
28_20240830 05,546.008
28_20240830 06,685.1273
28_20240830 07,769.6371
28_20240830 08,846.7706
28_20240830 09,909.4852
28_20240830 10,934.0299
28_20240830 11,932.7798
28_20240830 12,922.82153
28_20240830 13,923.8678
28_20240830 14,934.7826
28_20240830 15,954.2444
28_20240830 16,964.1102
28_20240830 17,977.2953
28_20240830 18,991.1465
28_20240830 19,967.00146
28_20240830 20,947.2667
28_20240830 21,879.2434
28_20240830 22,820.30054
28_20240830 23,741.8215
28_20240831 00,628.4933
28_20240831 01,547.92786
28_20240831 02,495.03534
28_20240831 03,483.57892
28_20240831 04,483.6731
28_20240831 05,510.75732
28_20240831 06,628.8881
28_20240831 07,702.0145
28_20240831 08,787.65857
28_20240831 09,857.9481
28_20240831 10,922.1045
28_20240831 11,910.8334
28_20240831 12,903.948
28_20240831 13,904.1553
28_20240831 14,913.62756
28_20240831 15,922.5679
28_20240831 16,922.2412
28_20240831 17,951.0072
28_20240831 18,945.9889
28_20240831 19,933.2107
28_20240831 20,914.8633
28_20240831 21,860.4928
28_20240831 22,794.3893
28_20240831 23,729.3644
29_20240825 00,519.6007
29_20240825 01,509.91272
29_20240825 02,486.10034
29_20240825 03,496.4101
29_20240825 04,497.9599
29_20240825 05,494.38318
29_20240825 06,559.12915
29_20240825 07,664.04443
29_20240825 08,778.7521
29_20240825 09,913.09973
29_20240825 10,1186.8264
29_20240825 11,1256.3911
29_20240825 12,1283.6252
29_20240825 13,1281.26
29_20240825 14,1267.9678
29_20240825 15,1274.288
29_20240825 16,1255.8218
29_20240825 17,1180.1858
29_20240825 18,1127.2197
29_20240825 19,1143.9387
29_20240825 20,1079.606
29_20240825 21,1014.2563
29_20240825 22,843.5056
29_20240825 23,638.4675
29_20240826 00,514.75323
29_20240826 01,501.8605
29_20240826 02,481.11774
29_20240826 03,488.18384
29_20240826 04,492.82544
29_20240826 05,484.97604
29_20240826 06,532.8728
29_20240826 07,632.84436
29_20240826 08,782.55566
29_20240826 09,995.5183
29_20240826 10,1399.4873
29_20240826 11,1405.3022
29_20240826 12,1418.93
29_20240826 13,1378.4606
29_20240826 14,1373.1672
29_20240826 15,1393.9202
29_20240826 16,1376.9904
29_20240826 17,1322.7463
29_20240826 18,1283.0884
29_20240826 19,1283.7349
29_20240826 20,1277.9432
29_20240826 21,1140.8802
29_20240826 22,884.8301
29_20240826 23,644.14264
29_20240827 00,513.1133
29_20240827 01,503.5396
29_20240827 02,482.70676
29_20240827 03,495.3578
29_20240827 04,496.2918
29_20240827 05,492.72223
29_20240827 06,534.0485
29_20240827 07,644.9404
29_20240827 08,819.4642
29_20240827 09,1015.9575
29_20240827 10,1475.2285
29_20240827 11,1486.5873
29_20240827 12,1516.8081
29_20240827 13,1509.7668
29_20240827 14,1482.4316
29_20240827 15,1491.8123
29_20240827 16,1480.3766
29_20240827 17,1429.2479
29_20240827 18,1396.583
29_20240827 19,1398.4742
29_20240827 20,1341.1947
29_20240827 21,1205.7795
29_20240827 22,935.7146
29_20240827 23,652.00183
29_20240828 00,503.90558
29_20240828 01,491.96936
29_20240828 02,474.29913
29_20240828 03,484.48584
29_20240828 04,484.52454
29_20240828 05,480.72913
29_20240828 06,521.47784
29_20240828 07,620.8595
29_20240828 08,753.9308
29_20240828 09,959.2058
29_20240828 10,1347.3213
29_20240828 11,1375.1166
29_20240828 12,1375.7502
29_20240828 13,1381.6521
29_20240828 14,1343.0571
29_20240828 15,1335.6145
29_20240828 16,1333.6956
29_20240828 17,1299.0459
29_20240828 18,1268.6971
29_20240828 19,1261.8046
29_20240828 20,1219.7599
29_20240828 21,1101.2495
29_20240828 22,838.35864
29_20240828 23,621.0968
29_20240829 00,512.50696
29_20240829 01,489.79227
29_20240829 02,484.3296
29_20240829 03,492.81555
29_20240829 04,495.05603
29_20240829 05,487.88977
29_20240829 06,544.5763
29_20240829 07,648.8354
29_20240829 08,806.66815
29_20240829 09,1036.7738
29_20240829 10,1484.3074
29_20240829 11,1493.962
29_20240829 12,1511.409
29_20240829 13,1495.0886
29_20240829 14,1462.6417
29_20240829 15,1479.8119
29_20240829 16,1467.2854
29_20240829 17,1402.7627
29_20240829 18,1377.0906
29_20240829 19,1381.6407
29_20240829 20,1323.0115
29_20240829 21,1195.3422
29_20240829 22,910.1724
29_20240829 23,638.96765
29_20240830 00,502.71265
29_20240830 01,486.77283
29_20240830 02,469.56152
29_20240830 03,482.9207
29_20240830 04,484.4324
29_20240830 05,480.4652
29_20240830 06,523.9798
29_20240830 07,644.6162
29_20240830 08,800.75116
29_20240830 09,1027.771
29_20240830 10,1475.8473
29_20240830 11,1498.1251
29_20240830 12,1511.3188
29_20240830 13,1494.0482
29_20240830 14,1463.26
29_20240830 15,1478.1428
29_20240830 16,1469.5121
29_20240830 17,1406.9827
29_20240830 18,1383.0515
29_20240830 19,1404.623
29_20240830 20,1360.5195
29_20240830 21,1209.6228
29_20240830 22,933.4648
29_20240830 23,650.42377
29_20240831 00,509.5412
29_20240831 01,497.7495
29_20240831 02,475.60126
29_20240831 03,484.76135
29_20240831 04,485.69904
29_20240831 05,483.81006
29_20240831 06,550.1665
29_20240831 07,649.03314
29_20240831 08,802.2651
29_20240831 09,1007.50256
29_20240831 10,1395.6268
29_20240831 11,1428.2079
29_20240831 12,1453.7225
29_20240831 13,1466.885
29_20240831 14,1445.5654
29_20240831 15,1448.5548
29_20240831 16,1416.6967
29_20240831 17,1396.808
29_20240831 18,1363.051
29_20240831 19,1333.3954
29_20240831 20,1271.9337
29_20240831 21,1146.6208
29_20240831 22,881.58154
29_20240831 23,637.21985
30_20240825 00,9814.524
30_20240825 01,9754.28
30_20240825 02,9750.567
30_20240825 03,9747.8125
30_20240825 04,9757.461
30_20240825 05,9735.701
30_20240825 06,9727.582
30_20240825 07,9717.803
30_20240825 08,9739.878
30_20240825 09,9783.214
30_20240825 10,9731.856
30_20240825 11,9695.094
30_20240825 12,9724.331
30_20240825 13,9722.762
30_20240825 14,9763.094
30_20240825 15,9655.361
30_20240825 16,9874.697
30_20240825 17,9814.1
30_20240825 18,9835.797
30_20240825 19,9862.357
30_20240825 20,9855.6875
30_20240825 21,9844.089
30_20240825 22,9839.057
30_20240825 23,9803.043
30_20240826 00,9853.951
30_20240826 01,9801.158
30_20240826 02,9774.016
30_20240826 03,9782.673
30_20240826 04,9773.193
30_20240826 05,9748.561
30_20240826 06,9748.872
30_20240826 07,9746.415
30_20240826 08,9773.511
30_20240826 09,9830.717
30_20240826 10,9871.124
30_20240826 11,9882.011
30_20240826 12,9643.348
30_20240826 13,9643.009
30_20240826 14,9760.904
30_20240826 15,9667.841
30_20240826 16,9602.025
30_20240826 17,9869.727
30_20240826 18,9861.41
30_20240826 19,9856.029
30_20240826 20,9777.135
30_20240826 21,9837.764
30_20240826 22,9824.096
30_20240826 23,9795.886
30_20240827 00,9844.549
30_20240827 01,9780.1455
30_20240827 02,9767.607
30_20240827 03,9763.069
30_20240827 04,9758.386
30_20240827 05,9745.367
30_20240827 06,9736.714
30_20240827 07,9717.229
30_20240827 08,9733.559
30_20240827 09,9692.074
30_20240827 10,9804.521
30_20240827 11,9732.9795
30_20240827 12,9736.933
30_20240827 13,9757.701
30_20240827 14,9869.561
30_20240827 15,9900.635
30_20240827 16,9879.441
30_20240827 17,9861.813
30_20240827 18,9846.606
30_20240827 19,9815.595
30_20240827 20,9801.374
30_20240827 21,9819.797
30_20240827 22,9804.855
30_20240827 23,9750.75
30_20240828 00,9763.245
30_20240828 01,9728.809
30_20240828 02,9673.871
30_20240828 03,9670.646
30_20240828 04,9672.205
30_20240828 05,9651.262
30_20240828 06,9644.662
30_20240828 07,9650.074
30_20240828 08,9685.4375
30_20240828 09,9760.722
30_20240828 10,9794.275
30_20240828 11,9823.21
30_20240828 12,9573.954
30_20240828 13,9721.486
30_20240828 14,9811.947
30_20240828 15,9791.398
30_20240828 16,9778.254
30_20240828 17,9615.233
30_20240828 18,9865.294
30_20240828 19,9813.3125
30_20240828 20,9757.539
30_20240828 21,9769.593
30_20240828 22,9784.351
30_20240828 23,9742.102
30_20240829 00,9553.35
30_20240829 01,9784.586
30_20240829 02,9744.394
30_20240829 03,9732.205
30_20240829 04,9724.335
30_20240829 05,9696.527
30_20240829 06,9708.422
30_20240829 07,9699.98
30_20240829 08,9732.943
30_20240829 09,9771.65
30_20240829 10,9792.434
30_20240829 11,9865.708
30_20240829 12,9784.297
30_20240829 13,9877.249
30_20240829 14,9854.727
30_20240829 15,9774.394
30_20240829 16,9797.611
30_20240829 17,9688.368
30_20240829 18,9873.403
30_20240829 19,9512.982
30_20240829 20,9802.764
30_20240829 21,9812.389
30_20240829 22,9776.338
30_20240829 23,9755.748
30_20240830 00,9713.257
30_20240830 01,9726.379
30_20240830 02,9684.0625
30_20240830 03,9682.676
30_20240830 04,9683.702
30_20240830 05,9669.525
30_20240830 06,9664.699
30_20240830 07,9677.387
30_20240830 08,9732.635
30_20240830 09,9814.213
30_20240830 10,9592.439
30_20240830 11,9713.951
30_20240830 12,9757.868
30_20240830 13,9716.305
30_20240830 14,9807.752
30_20240830 15,9738.678
30_20240830 16,9787.527
30_20240830 17,9723.227
30_20240830 18,9806.502
30_20240830 19,9817.111
30_20240830 20,9657.567
30_20240830 21,9765.84
30_20240830 22,9795.306
30_20240830 23,9763.299
30_20240831 00,9795.43
30_20240831 01,9717.308
30_20240831 02,9682.312
30_20240831 03,9678.34
30_20240831 04,9686.436
30_20240831 05,9667.961
30_20240831 06,9659.673
30_20240831 07,9645.399
30_20240831 08,9655.535
30_20240831 09,9720.328
30_20240831 10,9780.823
30_20240831 11,9798.484
30_20240831 12,9833.525
30_20240831 13,9831.471
30_20240831 14,9775.137
30_20240831 15,9768.351
30_20240831 16,9911.578
30_20240831 17,9607.545
30_20240831 18,9802.449
30_20240831 19,9820.245
30_20240831 20,5860.5103
30_20240831 21,9792.742
30_20240831 22,9791.156
30_20240831 23,9753.193
31_20240825 00,727.0195
31_20240825 01,643.55426
31_20240825 02,562.7348
31_20240825 03,522.61005
31_20240825 04,501.0218
31_20240825 05,496.75574
31_20240825 06,523.5653
31_20240825 07,579.03015
31_20240825 08,715.0818
31_20240825 09,768.19855
31_20240825 10,818.30664
31_20240825 11,892.0341
31_20240825 12,882.47595
31_20240825 13,883.24927
31_20240825 14,894.95874
31_20240825 15,956.1044
31_20240825 16,922.64026
31_20240825 17,947.3928
31_20240825 18,997.69055
31_20240825 19,1065.9622
31_20240825 20,1055.1184
31_20240825 21,1051.7117
31_20240825 22,1037.1829
31_20240825 23,872.0601
31_20240826 00,745.1322
31_20240826 01,629.6207
31_20240826 02,562.6292
31_20240826 03,522.8091
31_20240826 04,499.09033
31_20240826 05,508.0119
31_20240826 06,549.75726
31_20240826 07,632.98883
31_20240826 08,763.81775
31_20240826 09,774.1458
31_20240826 10,784.56396
31_20240826 11,832.7974
31_20240826 12,824.0902
31_20240826 13,844.3301
31_20240826 14,837.5329
31_20240826 15,899.2243
31_20240826 16,873.9024
31_20240826 17,931.7997
31_20240826 18,969.3418
31_20240826 19,1044.9395
31_20240826 20,1034.9098
31_20240826 21,1037.5913
31_20240826 22,1027.5122
31_20240826 23,861.2713
31_20240827 00,728.9253
31_20240827 01,616.5739
31_20240827 02,563.02563
31_20240827 03,522.1236
31_20240827 04,511.4228
31_20240827 05,505.32333
31_20240827 06,554.3025
31_20240827 07,620.819
31_20240827 08,748.94037
31_20240827 09,723.26056
31_20240827 10,739.3122
31_20240827 11,741.9566
31_20240827 12,734.8646
31_20240827 13,728.4617
31_20240827 14,758.6023
31_20240827 15,826.692
31_20240827 16,814.5757
31_20240827 17,866.261
31_20240827 18,909.4635
31_20240827 19,1000.62494
31_20240827 20,988.6063
31_20240827 21,986.5332
31_20240827 22,986.26227
31_20240827 23,830.64294
31_20240828 00,714.91077
31_20240828 01,605.96985
31_20240828 02,553.74457
31_20240828 03,513.4813
31_20240828 04,497.88058
31_20240828 05,488.66962
31_20240828 06,540.17847
31_20240828 07,608.85315
31_20240828 08,735.28406
31_20240828 09,741.44763
31_20240828 10,748.1222
31_20240828 11,776.51117
31_20240828 12,777.3751
31_20240828 13,788.39514
31_20240828 14,790.346
31_20240828 15,894.02686
31_20240828 16,889.2782
31_20240828 17,952.115
31_20240828 18,988.1577
31_20240828 19,1043.0323
31_20240828 20,1037.1471
31_20240828 21,1030.3685
31_20240828 22,1015.4466
31_20240828 23,876.4795
31_20240829 00,761.4241
31_20240829 01,655.7048
31_20240829 02,578.0504
31_20240829 03,537.9938
31_20240829 04,522.6708
31_20240829 05,520.6541
31_20240829 06,555.54816
31_20240829 07,618.4214
31_20240829 08,753.2853
31_20240829 09,752.605
31_20240829 10,779.6383
31_20240829 11,836.3842
31_20240829 12,844.7077
31_20240829 13,837.6919
31_20240829 14,844.2023
31_20240829 15,901.2339
31_20240829 16,887.1157
31_20240829 17,944.2047
31_20240829 18,969.4737
31_20240829 19,1048.0278
31_20240829 20,1029.582
31_20240829 21,1018.14844
31_20240829 22,1019.8434
31_20240829 23,878.3519
31_20240830 00,743.7095
31_20240830 01,643.7623
31_20240830 02,570.91016
31_20240830 03,537.8034
31_20240830 04,515.5463
31_20240830 05,512.9711
31_20240830 06,557.49927
31_20240830 07,626.9614
31_20240830 08,751.37665
31_20240830 09,761.84265
31_20240830 10,778.5161
31_20240830 11,823.6294
31_20240830 12,827.28925
31_20240830 13,843.2122
31_20240830 14,851.7032
31_20240830 15,925.5658
31_20240830 16,897.6577
31_20240830 17,935.47217
31_20240830 18,953.7295
31_20240830 19,1021.355
31_20240830 20,1018.96906
31_20240830 21,1011.6587
31_20240830 22,1023.7489
31_20240830 23,875.76013
31_20240831 00,742.9177
31_20240831 01,636.9136
31_20240831 02,554.9894
31_20240831 03,521.9333
31_20240831 04,498.82532
31_20240831 05,496.48355
31_20240831 06,516.3441
31_20240831 07,571.70087
31_20240831 08,693.8877
31_20240831 09,746.06647
31_20240831 10,786.66394
31_20240831 11,858.02783
31_20240831 12,854.3832
31_20240831 13,859.2349
31_20240831 14,875.8843
